SIZE(MB)    CRYPTO++(ms)    PUSHOVER(ms)    POLARSSL(ms)    SHA1SUM
    1474 |          3729 |          6016 |          3707 |       ==
    1446 |          3672 |          5903 |          3641 |       ==
     973 |          2472 |          3981 |          2474 |       ==
    1774 |          4784 |          7790 |          4626 |       ==
    1927 |          5114 |          8268 |          4934 |       ==
     151 |           411 |           670 |           398 |       ==
     762 |          1979 |          3205 |          1929 |       ==
    1266 |          3274 |          5308 |          3196 |       ==
    1213 |          3187 |          5149 |          3099 |       ==
     719 |          1869 |          3020 |          1820 |       ==
     485 |          1279 |          2056 |          1230 |       ==
     228 |           622 |           976 |           580 |       ==
    1269 |          3430 |          5564 |          3314 |       ==
     194 |           523 |           838 |           510 |       ==
     224 |           601 |           944 |           570 |       ==
    1552 |          4079 |          6619 |          3946 |       ==
     940 |          2453 |          3960 |          2372 |       ==
    1741 |          4525 |          7320 |          4394 |       ==
     710 |          1837 |          2960 |          1785 |       ==
     760 |          1994 |          3248 |          1943 |       ==
    1259 |          3268 |          5291 |          3193 |       ==
    1210 |          3127 |          5082 |          3059 |       ==
    1739 |          4531 |          7337 |          4420 |       ==
     713 |          1845 |          2982 |          1796 |       ==
     466 |          1214 |          1955 |          1176 |       ==
    1528 |          3951 |          6400 |          3870 |       ==
    1493 |          3907 |          6314 |          3793 |       ==
    1468 |          3724 |          5999 |          3697 |       ==
     993 |          2515 |          4076 |          2502 |       ==
     482 |          1222 |          1992 |          1213 |       ==
     221 |           563 |           915 |           555 |       ==
     537 |          1382 |          2245 |          1357 |       ==
    1752 |          4430 |          7124 |          4415 |       ==
    1007 |          2573 |          4145 |          2542 |       ==
    1229 |          3165 |          5081 |          3108 |       ==
     745 |          1910 |          3083 |          1889 |       ==
    1232 |          3155 |          5088 |          3097 |       ==
     754 |          1899 |          3042 |          1887 |       ==
     505 |          1277 |          2043 |          1266 |       ==
     260 |           665 |          1068 |           657 |       ==
    2025 |          5196 |          8379 |          5123 |       ==
     436 |          1098 |          1764 |          1095 |       ==
     755 |          1898 |          3047 |          1893 |       ==
    1534 |          3891 |          6241 |          3851 |       ==
    1522 |          3858 |          6208 |          3826 |       ==
    1492 |          3816 |          6129 |          3775 |       ==
    1744 |          4418 |          7136 |          4386 |       ==
    1000 |          2543 |          4100 |          2528 |       ==
    1515 |          3850 |          6217 |          3819 |       ==
    1480 |          3900 |          6293 |          3811 |       ==
